filename|function name|inputs|optimization flag|batch config (-1 for default)|expected bcet|expected wcet
test/wcet_tests/mdh/ns.c|foo|a0=[1,10]|0|-1|4955|24219
test/wcet_tests/mdh/ns.c|foo|a0=[1,10]|1|-1|736|3530
test/wcet_tests/mdh/ns.c|foo|a0=[1,10]|2|-1|812|3905
test/wcet_tests/mdh/ns.c|foo|a0=[1,10]|3|-1|304|1380
test/wcet_tests/mdh/fac.c|fac|a0=[1,10]|1|-1|16|133
test/wcet_tests/mdh/fac.c|fac|a0=[1,10]|2|-1|9|54
test/wcet_tests/mdh/fac.c|fac|a0=[1,10]|3|-1|9|54
test/wcet_tests/mdh/recursion.c|kalle|a0=[0,10]|0|-1|15|185
test/wcet_tests/mdh/recursion.c|kalle|a0=[0,10]|1|-1|3|73
test/wcet_tests/mdh/recursion.c|kalle|a0=[0,10]|2|-1|3|25
test/wcet_tests/mdh/recursion.c|kalle|a0=[0,10]|3|-1|3|34
test/wcet_tests/mdh/recursion.c|anka|a0=[0,10]|0|-1|15|185
test/wcet_tests/mdh/recursion.c|anka|a0=[0,10]|1|-1|3|73
test/wcet_tests/mdh/recursion.c|anka|a0=[0,10]|2|-1|3|26
test/wcet_tests/mdh/recursion.c|anka|a0=[0,10]|3|-1|3|32
test/wcet_tests/mdh/recursion.c|fib|a0=[0,10]|1|-1|3|1675
test/wcet_tests/mdh/recursion.c|fib|a0=[0,10]|2|-1|11|1386
test/wcet_tests/mdh/recursion.c|fib|a0=[0,10]|3|-1|3|993
test/wcet_tests/mdh/bsort100.c|main||0|-1|4535|251917
test/wcet_tests/mdh/bsort100.c|main||1|-1|1417|51010
test/wcet_tests/mdh/bsort100.c|main||2|-1|1511|55954
test/wcet_tests/mdh/bsort100.c|main||3|-1|1511|55954
test/wcet_tests/mdh/insertsort.c|main||0|-1|2342|2342
test/wcet_tests/mdh/insertsort.c|main||1|-1|316|316
test/wcet_tests/mdh/insertsort.c|main||2|-1|316|316
test/wcet_tests/mdh/insertsort.c|main||3|-1|251|251
test/wcet_tests/mdh/matmult.c|main||0|-1|373479|373479
test/wcet_tests/mdh/matmult.c|main||1|-1|95935|95935
test/wcet_tests/mdh/matmult.c|main||2|-1|83874|83874
test/wcet_tests/mdh/matmult.c|main||3|-1|83898|83898
test/wcet_tests/mdh/fibcall.c|fib|a0=[0,100]|0|-1|24|542
test/wcet_tests/mdh/fibcall.c|fib|a0=[0,100]|1|-1|3|173
test/wcet_tests/mdh/fibcall.c|fib|a0=[0,100]|2|-1|3|174
test/wcet_tests/mdh/fibcall.c|fib|a0=[0,100]|3|-1|3|174
test/wcet_tests/mdh/nsichneu.c|main||1|-1|778|10552
test/wcet_tests/mdh/nsichneu.c|main||2|-1|776|10333
test/wcet_tests/mdh/nsichneu.c|main||3|-1|776|10333
test/wcet_tests/mdh/fdct.c|main||0|-1|5238|5238
test/wcet_tests/mdh/fdct.c|main||1|-1|2599|2599
test/wcet_tests/mdh/fdct.c|main||2|-1|3230|3230
test/wcet_tests/mdh/fdct.c|main||3|-1|3223|3223
test/wcet_tests/mdh/cnt.c|main||0|-1|6527|6527
test/wcet_tests/mdh/cnt.c|main||1|-1|2300|2300
test/wcet_tests/mdh/cnt.c|main||2|-1|1776|1776
test/wcet_tests/mdh/cnt.c|main||3|-1|2125|2125
test/wcet_tests/mdh/prime.c|prime|a0=[0,100]|0|-1|47|176
test/wcet_tests/mdh/prime.c|prime|a0=[0,100]|1|-1|4|21
test/wcet_tests/mdh/prime.c|prime|a0=[0,100]|3|-1|4|20
test/wcet_tests/mdh/adpcm.c|main||0|-1|26832|302368
test/wcet_tests/mdh/adpcm.c|main||1|-1|9527|112956
test/wcet_tests/mdh/adpcm.c|main||2|-1|9286|95639
test/wcet_tests/mdh/adpcm.c|main||3|-1|8790|95127
test/wcet_tests/mdh/adpcm.c|my_cos|a0=[0,6282]|0|-1|90|116442
test/wcet_tests/mdh/adpcm.c|my_cos|a0=[0,6282]|1|-1|27|43659
test/wcet_tests/mdh/adpcm.c|my_cos|a0=[0,6282]|2|-1|21|36381
test/wcet_tests/mdh/adpcm.c|my_cos|a0=[0,6282]|3|-1|21|36381
test/wcet_tests/mdh/adpcm.c|my_sin|a0=[0,6282]|0|-1|75|153339
test/wcet_tests/mdh/adpcm.c|my_sin|a0=[0,6282]|1|-1|21|57495
test/wcet_tests/mdh/adpcm.c|my_sin|a0=[0,6282]|2|-1|19|47914
test/wcet_tests/mdh/adpcm.c|my_sin|a0=[0,6282]|3|-1|19|47914
test/wcet_tests/mdh/bs.c|binary_search||0|23|48|143
test/wcet_tests/mdh/bs.c|binary_search||1|23|18|45
test/wcet_tests/mdh/bs.c|binary_search||2|23|17|47
test/wcet_tests/mdh/bs.c|binary_search||3|23|17|47
test/wcet_tests/mdh/jfdctint.c|main||0|-1|6858|6858
test/wcet_tests/mdh/jfdctint.c|main||1|-1|3396|3396
test/wcet_tests/mdh/jfdctint.c|main||2|-1|3807|3807
test/wcet_tests/mdh/jfdctint.c|main||3|-1|3807|3807
test/wcet_tests/mdh/edn.c|main||2|-1|50884|50884
test/wcet_tests/mdh/edn.c|main||3|-1|50213|50213
test/wcet_tests/mdh/ndes.c|main||0|-1|98687|101491
test/wcet_tests/mdh/ndes.c|main||1|-1|39936|41840
test/wcet_tests/mdh/ndes.c|main||2|-1|26324|46214
test/wcet_tests/mdh/ndes.c|main||3|-1|26067|45957
test/wcet_tests/mdh/lcdnum.c|main||2|-1|120|125
test/wcet_tests/mdh/lcdnum.c|main||3|-1|45|57
