filename|function name|inputs|optimization flag|batch config (-1 for default)|expected bcet|expected wcet|verbose|comments|
test/wcet_tests/mdh/ns.c|foo|a0=[1,10]|0|-1|5146|25155|false||
test/wcet_tests/mdh/ns.c|foo|a0=[1,10]|1|-1|736|3530|false||
test/wcet_tests/mdh/ns.c|foo|a0=[1,10]|2|-1|812|3905|false||
test/wcet_tests/mdh/ns.c|foo|a0=[1,10]|3|-1|304|1380|false||
test/wcet_tests/mdh/fac.c|fac|a0=[1,10]|1|-1|16|133|false||
test/wcet_tests/mdh/fac.c|fac|a0=[1,10]|2|-1|9|54|false||
test/wcet_tests/mdh/fac.c|fac|a0=[1,10]|3|-1|9|54|false||
test/wcet_tests/mdh/recursion.c|kalle|a0=[0,10]|0|-1|15|185|false||
test/wcet_tests/mdh/recursion.c|kalle|a0=[0,10]|1|-1|3|73|false||
test/wcet_tests/mdh/recursion.c|kalle|a0=[0,10]|2|-1|3|25|false||
test/wcet_tests/mdh/recursion.c|kalle|a0=[0,10]|3|-1|3|34|false||
test/wcet_tests/mdh/recursion.c|anka|a0=[0,10]|0|-1|15|185|false||
test/wcet_tests/mdh/recursion.c|anka|a0=[0,10]|1|-1|3|73|false||
test/wcet_tests/mdh/recursion.c|anka|a0=[0,10]|2|-1|3|26|false||
test/wcet_tests/mdh/recursion.c|anka|a0=[0,10]|3|-1|3|32|false||
test/wcet_tests/mdh/recursion.c|fib|a0=[0,10]|1|-1|4|1852|false||
test/wcet_tests/mdh/recursion.c|fib|a0=[0,10]|2|-1|12|1563|false||
test/wcet_tests/mdh/recursion.c|fib|a0=[0,10]|3|-1|4|1137|false||
test/wcet_tests/mdh/bsort100.c|main||0|-1|4935|267165|false||
test/wcet_tests/mdh/bsort100.c|main||1|-1|1614|60909|false||
test/wcet_tests/mdh/bsort100.c|main||2|-1|1709|65952|false||
test/wcet_tests/mdh/bsort100.c|main||3|-1|1709|65952|false||
test/wcet_tests/mdh/insertsort.c|main||0|-1|2406|2406|false||
test/wcet_tests/mdh/insertsort.c|main||1|-1|370|370|false||
test/wcet_tests/mdh/insertsort.c|main||2|-1|370|370|false||
test/wcet_tests/mdh/insertsort.c|main||3|-1|305|305|false||
test/wcet_tests/mdh/matmult.c|main||0|-1|383202|383202|false||
test/wcet_tests/mdh/matmult.c|main||1|-1|95935|95935|false||
test/wcet_tests/mdh/matmult.c|main||2|-1|83874|83874|false||
test/wcet_tests/mdh/matmult.c|main||3|-1|83898|83898|false||
test/wcet_tests/mdh/fibcall.c|fib|a0=[0,100]|0|-1|26|601|false||
test/wcet_tests/mdh/fibcall.c|fib|a0=[0,100]|1|-1|4|202|false||
test/wcet_tests/mdh/fibcall.c|fib|a0=[0,100]|2|-1|4|203|false||
test/wcet_tests/mdh/fibcall.c|fib|a0=[0,100]|3|-1|4|203|false||
test/wcet_tests/mdh/nsichneu.c|main||0|-1|9204|9204|false||
