filename|function name|inputs|optimization flag|batch config (-1 for default)|expected bcet|expected wcet
test/wcet_tests/mdh/crc.c|main||0|-1|46626|50722
test/wcet_tests/mdh/crc.c|main||1|-1|22169|23568
test/wcet_tests/mdh/crc.c|main||2|-1|13377|42045
test/wcet_tests/mdh/crc.c|main||3|-1|-1|-1
test/wcet_tests/mdh/crc.c|icrc|a0=[0,5];a1=[40,50];a2=[0,5];a3=[1,5]|0|-1|44884|49370
test/wcet_tests/mdh/crc.c|icrc|a0=[0,5];a1=[40,50];a2=[0,5];a3=[1,5]|1|-1|21431|22830
test/wcet_tests/mdh/crc.c|icrc|a0=[0,5];a1=[40,50];a2=[0,5];a3=[1,5]|2|-1|12704|41372
test/wcet_tests/mdh/crc.c|icrc|a0=[0,5];a1=[40,50];a2=[0,5];a3=[1,5]|3|-1|-1|-1
test/wcet_tests/mdh/janne_complex.c|main||0|-1|375|375
test/wcet_tests/mdh/janne_complex.c|main||1|-1|88|88
test/wcet_tests/mdh/janne_complex.c|main||2|-1|80|80
test/wcet_tests/mdh/janne_complex.c|main||3|-1|132|132
test/wcet_tests/mdh/janne_complex.c|complex|a0=[1,30];a1=[1,30]|0|-1|-1|-1
test/wcet_tests/mdh/janne_complex.c|complex|a0=[1,30];a1=[1,30]|1|-1|2|246
test/wcet_tests/mdh/janne_complex.c|complex|a0=[1,30];a1=[1,30]|2|-1|3|394
test/wcet_tests/mdh/janne_complex.c|complex|a0=[1,30];a1=[1,30]|3|-1|-1|-1
test/wcet_tests/mdh/ud.c|main||0|-1|7433|7889
test/wcet_tests/mdh/ud.c|main||1|-1|2209|2665
test/wcet_tests/mdh/ud.c|main||2|-1|2059|2515
test/wcet_tests/mdh/ud.c|main||3|-1|1479|1479
test/wcet_tests/mdh/ud.c|test|a0=[1,30];a1=[1,30]|0|-1|-1|-1
test/wcet_tests/mdh/ud.c|test|a0=[1,30];a1=[1,30]|1|-1|-1|-1
test/wcet_tests/mdh/ud.c|test|a0=[1,30];a1=[1,30]|2|-1|-1|-1
test/wcet_tests/mdh/ud.c|test|a0=[1,30];a1=[1,30]|3|-1|-1|-1
test/wcet_tests/mdh/expint.c|main||0|-1|4405|4405
test/wcet_tests/mdh/expint.c|main||1|-1|1948|1948
test/wcet_tests/mdh/expint.c|main||2|-1|1|1
test/wcet_tests/mdh/expint.c|main||3|-1|1|1
test/wcet_tests/mdh/expint.c|expint|a0=[30,50];a1=[1,10]|0|-1|-1|-1
test/wcet_tests/mdh/expint.c|expint|a0=[30,50];a1=[1,10]|1|-1|-1|-1
test/wcet_tests/mdh/expint.c|expint|a0=[30,50];a1=[1,10]|2|-1|-1|-1
test/wcet_tests/mdh/expint.c|expint|a0=[30,50];a1=[1,10]|3|-1|-1|-1
test/wcet_tests/mdh/statemate.c|main||0|-1|-1|-1
test/wcet_tests/mdh/statemate.c|main||1|-1|-1|-1
test/wcet_tests/mdh/statemate.c|main||2|-1|-1|-1
test/wcet_tests/mdh/statemate.c|main||3|-1|-1|-1
test/wcet_tests/mdh/compress.c|main||0|-1|-1|-1
test/wcet_tests/mdh/compress.c|main||1|-1|2817|17711
test/wcet_tests/mdh/compress.c|main||2|-1|-1|-1
test/wcet_tests/mdh/compress.c|main||3|-1|-1|-1
test/wcet_tests/mdh/compress.c|compress||0|-1|727|727
test/wcet_tests/mdh/compress.c|compress||1|-1|416|416
test/wcet_tests/mdh/compress.c|compress||2|-1|414|414
test/wcet_tests/mdh/compress.c|compress||3|-1|420|420
