filename|function name|inputs|optimization flag|batch config (-1 for default)|expected bcet|expected wcet|verbose|comments|
test/wcet_tests/tacle-bench/sequential/rijndael_dec//aes.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//input_small_enc.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//rijndael_dec.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//rijndael_dec_libc.c |main||0|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/rijndael_dec//aes.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//input_small_enc.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//rijndael_dec.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//rijndael_dec_libc.c |main||1|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/rijndael_dec//aes.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//input_small_enc.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//rijndael_dec.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//rijndael_dec_libc.c |main||2|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/rijndael_dec//aes.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//input_small_enc.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//rijndael_dec.c test/wcet_tests/tacle-bench/sequential/rijndael_dec//rijndael_dec_libc.c |main||3|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/rijndael_enc//aes.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//input_small.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//rijndael_enc.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//rijndael_enc_libc.c |main||0|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/rijndael_enc//aes.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//input_small.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//rijndael_enc.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//rijndael_enc_libc.c |main||1|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/rijndael_enc//aes.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//input_small.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//rijndael_enc.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//rijndael_enc_libc.c |main||2|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/rijndael_enc//aes.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//input_small.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//rijndael_enc.c test/wcet_tests/tacle-bench/sequential/rijndael_enc//rijndael_enc_libc.c |main||3|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/dijkstra//dijkstra.c test/wcet_tests/tacle-bench/sequential/dijkstra//input.c |main||0|-1|48|186|true||
test/wcet_tests/tacle-bench/sequential/anagram/anagram.c test/wcet_tests/tacle-bench/sequential/anagram/anagram_input.c test/wcet_tests/tacle-bench/sequential/anagram/anagram_stdlib.c|main||0|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/h264_dec/h264_dec.c test/wcet_tests/tacle-bench/sequential/h264_dec/h264_decinput.c|main||0|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/h264_dec/h264_dec.c test/wcet_tests/tacle-bench/sequential/h264_dec/h264_decinput.c|main||1|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/h264_dec/h264_dec.c test/wcet_tests/tacle-bench/sequential/h264_dec/h264_decinput.c|main||2|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/h264_dec/h264_dec.c test/wcet_tests/tacle-bench/sequential/h264_dec/h264_decinput.c|main||3|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/petrinet/petrinet.c|main||0|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/petrinet/petrinet.c|main||1|-1|48|186|false||
test/wcet_tests/tacle-bench/sequential/petrinet/petrinet.c|main||2|-1|48|186|false||
